Id,Price
6058,240564.14657042336
13661,208945.0199801567
7992,191766.1070177501
10264,99045.94181728615
6924,188057.075546563
9183,169948.71079323837
13325,226876.87172023644
10467,71685.47706866053
998,217782.07020054938
3700,202593.19269352668
5094,216763.24698531054
11643,129644.67148711893
8496,187287.89258789417
16487,115053.23464554989
7810,287973.4575536705
15418,174808.41308800917
16355,219510.422711685
3194,179537.08720879213
9278,220131.7551618487
2707,149641.63079173423
5688,375498.0240173839
7883,205721.18677768376
5250,328992.77308898314
12794,208981.55885695765
15958,330119.80548243504
68,227443.27371811186
9505,182074.69372947543
4162,188246.99942008822
14730,153681.3689233536
14671,359553.9852705411
13981,249080.43038153218
4445,272507.1622909939
15067,162685.5208602953
444,225463.011500279
1613,227044.32039699462
8509,386692.4993555341
877,136788.50348595882
5170,271434.60597524233
9846,339440.6431274403
5915,175390.67005788593
12459,235786.95791844907
11318,207415.65312123718
16009,235567.04469130308
14466,326901.40974108217
7896,185195.97581118037
11280,161449.05817478753
15529,283433.6775075427
3859,395239.7741616195
16193,168280.73408890728
8796,145215.45600972377
13010,182791.3765177777
8672,145632.62670863266
16756,128174.57760225006
6929,322089.5507710076
6288,239074.20820788693
2842,198542.79477117315
13446,501346.3751240799
10235,155759.2135720623
7654,208662.54490991455
15967,239904.35579073237
8048,190972.06759669606
4253,285645.25299272855
8004,264083.3246544904
1397,386011.11631874024
4799,316744.8646391737
8558,151336.3337418184
6060,266209.5106915671
5608,177974.45082094395
10515,245184.55531983325
8931,249803.64421431863
2396,261735.9664157334
4022,168346.85105585575
12471,255974.6332472946
1711,207138.1326636038
11430,209031.1253482034
9829,208474.57013848965
4425,207882.00399868263
9803,347934.8960699085
4651,329516.9054815918
2189,335755.55239348166
6368,267880.5579259448
6568,198998.5465059645
13827,67345.40215393339
4375,438792.7285235859
5622,207695.7985119667
10559,112777.08625400787
10985,395044.8352668231
159,335549.8949979836
9038,203348.28785174366
9382,372598.1838465352
11998,220488.82562773148
5184,245494.35710886677
10542,178490.33507032073
3537,67814.84080668674
13475,153326.6123458292
15536,336867.33192069957
6948,293751.12649926834
2888,261451.00843509458
2830,213836.90841151582
12064,180990.1753066745
8922,231334.9242319146
16427,198793.04943142028
14051,100011.55111945976
3251,370532.8860610192
14202,136166.8913663974
13756,143130.12404768268
1421,148822.79075232786
14187,192221.23757350657
10166,255976.4438095141
4923,100137.14181953217
11570,220731.69518243137
9844,171615.1848672843
918,172314.0697124053
8919,289697.7166142716
8818,154721.31428880952
2949,186453.8193572652
2423,128254.31257204781
15361,177591.5029689053
13254,107549.05997266242
9692,246290.96500605356
7271,301842.18400480243
2017,243582.56940241082
4036,148231.2854327858
11373,216090.65314213812
13377,255125.93221410198
9977,194621.8590677876
7410,163493.99174351155
11817,234493.1876594837
2573,184904.99962797502
6543,210513.0869811374
8819,182348.37827233874
312,124776.08595325485
14517,187366.85174917846
15090,237648.00758793703
10789,189461.6317823545
1910,201608.57412589216
14652,176093.4095562121
13121,239482.4661192851
5125,245368.6670411281
1959,211875.56589252775
12034,289186.26709550957
15595,120572.87060589518
6153,140632.84665253153
4053,204464.27988844068
10877,281957.5959437199
4529,196293.14976038205
10158,210389.85602821162
9236,198097.2572388273
5299,304847.84430503397
13059,220339.22084188933
11152,262978.8641994051
11914,364115.01409136277
2442,349122.4803575172
7044,176540.33596994536
5893,194799.2548796366
5035,111715.84208715368
979,287176.76140716707
3409,177658.07923809122
6675,218627.29510606627
11650,259859.59178690606
5611,130637.02654885768
5956,193122.9994301844
16435,201365.46514097817
14599,167679.88391811465
4215,199279.19290037558
8873,160180.20701637858
14918,292489.30344624835
10011,167828.99081099877
11446,208335.82813752102
1535,166565.85628834073
14241,204632.5772814307
9543,200043.23167797353
10979,174169.23101847107
14215,326101.1376615996
12365,191437.82641725114
6681,186122.58721279417
2924,242505.1199028942
6445,281511.7807385887
12032,201031.74493223726
10702,187527.382742447
2974,164044.40507233163
3877,171256.43983991252
15147,181496.1179638776
15984,233632.67485727734
2324,392543.47315577476
7499,274972.53508417396
3801,372997.4395270376
4284,249117.19648484158
9329,177990.84055796196
3120,333154.55305458064
2531,144699.79853698474
13762,144395.9998710008
3691,181979.47003391563
8058,189825.44461086838
4897,167557.03156692805
14925,182402.28633673734
4330,139590.38699337674
5453,180720.2674042768
6559,202613.40231560922
425,363036.264423021
14024,195627.94976715205
10413,158971.71122673724
15294,174448.667736551
2821,259562.27630422733
11509,122086.94205740033
9074,166485.8531049014
16091,275330.8927514575
3642,197375.47621401222
16124,197295.7562094423
16449,151550.41993596198
8684,182177.03740817
2392,328857.45923261455
12234,234263.27133771358
14199,113592.70315785757
834,290681.3468926363
1484,182050.71725514502
15653,151560.31409380003
11663,169548.5548433648
15397,396973.69387472316
11385,196691.2691476613
10151,182542.97174929612
13263,132433.54383214
4505,248929.84439193454
1851,142510.83249896253
15471,146173.03175192446
6560,234650.64601849666
4007,375812.2383806542
10251,222437.9008749691
265,183866.34117944603
14770,185239.2483343272
1353,234802.1020973741
16335,217867.84948356185
10859,180643.2069944319
641,202158.03066181584
11985,210300.93329576487
8076,194520.97001760505
14160,196701.54237405004
12506,277246.0768499673
8809,197407.7173428952
6957,152787.23763497325
4478,124845.97862940506
4749,204045.51357086297
12322,184162.44840966945
13910,160033.3160511443
8252,209584.22786107397
2431,260720.66891420106
12670,111044.6926849565
7537,160622.3557728149
4637,427321.4981267176
2538,172253.66779748237
15290,223308.46487834584
16072,322209.3200368463
16740,124738.67874438051
6078,178512.0426972671
16723,171355.4845481315
3847,238295.06620745003
5999,87801.4812889721
7678,232786.14045824387
4862,164424.0439369078
12468,158257.7680157736
13409,369716.65738679783
12380,235706.7280567435
8962,126126.69965138052
11004,267309.919362401
792,160155.82817908793
5687,223671.59962570848
3906,128063.20999639643
13554,119915.86334225854
5863,113689.11014835066
13459,143709.6458386333
12378,261808.01972153975
9935,135402.97184723103
5674,179430.4584099671
4535,239803.2629306038
12310,396281.0734313252
7048,167885.88722201993
1143,297763.78231606877
16085,177821.9774372629
5358,177860.3671372144
7100,245855.25106003124
10384,172720.63889031683
5006,187692.1181820348
7371,155732.6898422734
4720,164414.34952087665
7577,243811.63150197087
15196,202053.59134260044
8467,333034.4927487465
5251,133400.37869596228
9220,140705.47921219587
2151,171812.25006900763
8081,235758.5004040988
15824,173941.5206608992
10545,279037.585825437
13403,349674.12243655045
1559,68795.51610614113
16795,179210.00934258223
6293,179535.9316416049
16024,202840.77918291654
12167,180882.0255755324
3078,128736.69891500293
6736,206088.68756834161
12124,330956.8995446816
6489,284596.2441755807
2778,229280.5663123788
13074,148847.37031564402
4075,133735.8870412114
15195,236907.50069883149
3160,138245.92190676532
1272,231653.19305875467
14776,244955.31741336657
8497,251801.9006485126
4,195667.55503458233
15732,320783.1750291969
9111,473479.48479702877
10748,179720.99792047768
8944,185054.17028185594
1906,162891.42666511846
11283,105193.05215777988
14269,130182.31876565903
16232,176253.61662992666
1839,306233.2357567009
7894,310725.9335756313
5703,183884.40322880028
1347,322397.0173199444
4849,70406.03779399567
5618,140499.51828340962
9672,191480.96201236258
2638,132374.50425452468
1962,306861.4973236518
11717,238459.7870093272
13358,349696.96375449747
8258,68219.86628237844
8822,232482.55064428956
2927,184644.5589495585
14741,288703.96029220195
8216,135447.55399791224
12317,130956.84648418636
13133,248160.07419175797
1286,187381.55146951613
13116,135976.33899477846
9198,129112.12633943622
13679,199611.59840435398
13877,154517.9709830487
5946,130319.62879193635
7428,209948.96346721542
1073,282330.387217841
13970,171581.59568831517
8466,180982.68858767117
13135,162775.91873031697
1778,191511.58226613575
195,206896.86247827116
8973,116222.630722613
10674,171512.69581464946
12350,131737.995107103
10295,138066.6055716836
7251,308038.79786209756
9245,200368.1568873572
9126,135213.81859659252
7740,247650.26647746627
8956,196203.30086850873
13686,176145.0450773076
2864,165824.7551230975
7110,141222.67509910662
11331,230917.95568946388
16637,180738.05693081353
4580,313868.9474886978
8909,368569.38100894203
11932,222452.7935179204
5243,179733.83310309978
13419,285193.90289049695
3459,259840.6259228813
7053,389729.76541311765
14691,305728.22139130335
12535,156234.25016675706
560,364180.21159699844
7514,250061.9027515595
5305,177044.2414947308
11231,245430.0727504127
8803,126887.36763811209
9791,170893.03512275827
130,204003.1901106641
5874,368042.6373396075
1440,184289.77496090994
6474,175310.06871852255
12168,184598.26559798012
13187,359765.73037071
9831,218134.41735926105
15943,193495.57576596527
15846,171112.91588736203
1402,200488.22127129737
4968,241046.30317506846
5131,207589.83323676433
15580,111547.88016296797
10869,200328.00954740337
4679,180405.28346714977
13908,149340.91727975378
13489,233071.1111673601
16352,114381.84325743576
5691,190672.6186386734
8780,257690.06227128458
11933,292719.5413802593
4136,361725.9645995777
12873,173609.25765814725
13330,200607.7487640672
797,144996.24772081577
6450,407633.7285605422
10056,146596.7332313704
1050,157775.95180675428
1202,165115.00056110436
6680,119184.47263489797
174,191372.109685548
6337,130328.39685059551
6704,165947.39804983366
266,139313.81014620667
9195,112617.52682348868
14668,116226.36628862379
9315,215970.24570885883
469,285807.13218219735
8852,183802.41805612083
10907,220511.2334943432
5287,362172.52185418375
4548,213260.45750483868
9637,178143.3092995564
11010,162224.23895818854
9564,174042.74809682032
2681,104182.10200993076
6776,166620.9714820515
8311,178480.21102298846
6580,195930.9617692197
14417,174117.41960034636
3892,193404.68119403842
4929,154555.5298200646
7340,273366.2419257712
13225,208416.99511714582
5581,117190.67299114646
8015,126093.10329461316
13567,141046.3673626864
10596,209905.26575712705
11291,160102.22652542457
10901,266648.08785392
9349,260561.20038450597
4030,243827.95702418103
8357,191368.7099298116
829,177684.64752177303
5529,389355.2937175246
4134,222714.9736626077
4867,187459.00811759
903,215426.32593564916
3701,172322.06565763964
12916,101847.60327536464
9031,205342.09071463242
1965,277360.89624211454
13851,275859.59831601096
9314,208197.42410703172
7386,173946.251713723
4088,163679.4039599482
14907,465999.6532870445
5991,224907.77759476466
10265,279601.89082780335
15260,169962.11923555704
8053,190912.35089417914
9577,237052.87574358084
15509,148096.62178462604
12153,258597.87298675795
3218,238455.0521117063
4740,273621.98364256043
682,182844.23757649088
12176,254113.62778551603
12385,153730.31775888416
2523,84951.61317768511
5801,170142.4849065644
12751,150139.84939672585
15121,183714.15306968254
517,339843.0858301753
4822,248421.35417500063
1129,369502.215191066
12396,186344.2291803977
11329,240249.5708052295
11856,269289.82368477865
3653,190311.84353687894
13404,81226.83241034867
14486,409457.16122329346
3502,171709.62679257782
7717,86480.45022006768
8808,182634.38853490085
11676,189854.88262286191
7033,275089.2283995066
1681,182658.32237192444
6658,146548.64796013356
959,418536.0445950112
4871,209660.68745619306
6946,203987.68144026407
13763,236275.82059816617
15320,271741.03973493964
3065,138875.07134608124
14742,169300.55872577504
13959,135599.71700786368
2427,173934.63378619723
1716,274183.96487134683
6258,128072.91958759238
16677,155324.70930412775
206,374760.14578939776
13659,500505.7031585296
7782,137553.24803606677
3308,126155.26662932908
9073,128783.2868851719
6342,416375.0524294656
868,338225.0583548733
10153,247351.61617431685
16788,164583.80207780842
14886,158665.61646653933
4674,184625.19479590858
13599,140941.37473591743
6851,224825.98898100108
6443,223830.60880341363
9903,156161.2517537717
8321,265375.01652128133
10686,200214.04866165188
11106,141250.8005995674
11845,112177.93623587549
2439,266815.4370463966
5461,427118.0675163944
14559,205689.41457880224
10215,177751.01584150433
13566,367191.3550641703
16563,128195.26929066256
10492,264379.06292930536
13847,203143.9475054049
3607,187325.36702655492
2844,143132.50841005048
3499,154825.94573533704
7478,335785.57006077183
4728,320870.67971824994
10883,172638.18865658232
13602,83159.21540872316
3751,141703.40487360326
10299,183598.83805851036
13023,186580.1647554189
14498,218053.80212437792
13601,128381.65247833845
5787,140700.10009543013
7853,159332.10816098942
2429,286514.14317335706
2359,283870.7170060134
13926,241831.50149333314
4278,157801.03322466608
14307,231252.85259313864
15677,343418.41076539946
9,130533.5270410427
12630,163249.7150999979
16428,354196.46815511596
13285,205944.45952902327
7902,133641.96808032374
866,102586.40701644993
6077,152955.80259871972
4015,326174.8216164053
16350,178578.61917527465
14793,141666.86999149513
1409,189054.82340505344
5199,144137.4998313807
12036,264892.49755967717
9654,132719.10696635355
13106,189944.58737497174
11780,172998.6900956056
355,207681.36668786925
6247,142927.23916824415
1045,240632.2388626022
4019,214984.89784179587
2048,221541.72628076325
14586,87745.59373953337
6720,206585.91850483534
5509,131617.96129613477
8463,235079.19465598362
3202,249092.9352024228
6910,155848.31001207564
5701,326488.7019769182
1,252753.72327672984
6853,169105.58317720695
5386,187704.3371092391
9251,228105.66993167816
8580,176962.48261694776
3644,222477.52312047264
3258,194949.56278820988
329,196032.24457828596
5038,230027.9130020019
2526,183485.93797328763
2082,377522.24720293377
11081,154681.20103354607
3927,202473.00889273352
12305,182908.9099137209
10975,276110.9559524936
2590,216747.21720664078
9337,174754.50854581184
9368,182450.06260505892
16111,151071.09493637035
986,290814.1839145462
426,181173.1420378122
10040,171484.78514298846
16463,156024.45669224442
3704,239087.4503922357
15406,263694.5783972232
10035,312792.90320199
16251,136882.55596302112
9520,462545.3401303297
503,201469.51168353757
8260,260113.16938883366
14309,224604.58909818012
16054,279066.10048840585
3885,244410.39429543592
5924,141822.17920485607
12843,181837.9546773776
14300,133255.4947917888
12608,281946.13340170414
11437,167783.84574342004
9535,168492.56866078405
1528,192763.2641355555
11518,163556.89367888047
6401,252905.26715902143
9129,160891.25696653486
13069,186281.88344769782
16607,156583.68296416014
1473,264638.14905621216
6085,217411.89712455485
4067,243528.23206918733
9178,173389.54313510825
5090,152040.27324759238
15046,284842.63646538666
13621,164722.76074133918
16065,200082.39839761725
1944,186924.51784517354
1060,256652.01217228998
1764,311433.3027687399
1705,183957.37702882072
9961,114331.23285392958
18,252613.64433857196
10371,89168.87809267186
13185,127891.64997585562
13139,265144.7511925359
3161,332542.0948461835
11931,233719.26277385707
8759,196746.1453803258
12969,88511.91681633575
14329,294021.5478463204
3637,195874.1132346928
1165,104480.53236423302
9976,160548.99339692717
16490,196010.45926309712
2074,310117.60565748886
15364,343015.0360101385
11394,288589.53698696033
10222,239421.95418685174
5948,127312.06561517889
7494,198449.80368456413
6285,211109.55831340823
15220,137047.20562752342
3237,150523.89697774584
3528,198546.446742177
6289,302946.1832592967
15784,239389.93976145022
15321,316133.41512825905
4562,152422.3449983501
6402,221431.48066261178
12688,203579.06908521758
3536,172084.7101147604
8426,126758.19512584679
12434,276788.3462387281
5645,201830.38485808528
15080,212102.6797550561
4677,183715.1010621387
9818,347310.5636138246
13496,226145.21673335572
15682,235634.00623237883
6284,269382.5835945125
14342,168748.89075752132
8109,213718.01693548626
14818,224616.51961267574
5724,100183.39988746712
7471,168030.78883529332
14905,208055.59984933253
9719,361818.8619154216
10637,277101.2652816124
12838,165276.2893659247
15949,220296.4904952358
2334,293064.0538977639
3416,183297.5282340194
12303,139763.04082776431
528,173588.21534440859
980,181163.61308445458
1298,117462.87843475709
13728,175036.99670882165
10842,128701.51933559791
14596,110039.75606345093
1899,377680.60491684463
16380,242629.88456863805
7855,136732.27904528403
8147,248586.23902562505
11469,148131.17388839016
5779,68313.57342729653
3389,405348.94269422756
7885,235028.08881150463
5254,404076.42662467354
6383,133511.79428360122
3498,204696.5760644797
16166,473535.0169251968
2413,248580.82598352927
14653,225541.68669580904
9345,163005.56723560035
13711,178899.9219390679
822,195942.9880033898
12640,152523.47048810852
11954,271090.7096311334
7914,368894.269556021
7394,352226.4906802771
7354,173382.91938610937
13058,153381.05878293433
4836,247592.11707487976
362,144062.28999252047
9365,131663.84493296023
211,124248.89267469292
8543,156544.15842676978
188,185691.8290520991
14196,423154.2887651276
7114,271835.9225877889
13431,207100.58839533752
12869,303710.7697223675
16681,290169.6170744856
16528,172482.6550374694
390,366924.6174313399
11752,154509.5660586236
4408,146044.7504282077
3315,187314.76396787039
16071,207976.93982730943
16535,67896.0220902059
12463,231793.29569161276
12790,246400.78400016585
11787,142594.42171334187
14577,188056.03921431644
4431,262073.41523198935
10286,142013.21291797215
1676,278174.6806132745
13993,313315.2593529317
4761,176181.90915598013
14670,212426.08134539923
4795,255166.8293371552
15411,242265.8201668948
2909,71770.44148164919
8236,415000.4755233752
14017,154705.58355766124
13974,247167.30799958674
6513,227759.2864577305
7695,163901.0444014069
5286,176619.01514775123
4902,263670.1804786304
1124,339341.1170974919
10436,196086.0282811835
14749,261766.50912243212
2609,204113.61425757187
14548,221767.68323553572
1566,156476.26166366992
3649,167422.13154865237
16101,238232.28621592355
13095,174274.59388979175
2779,170115.9364558091
14203,135715.2460666003
11019,183927.03811734502
7653,169741.500952711
12835,195791.0433170793
9683,294281.6390773756
6955,125838.5384272444
11504,143698.47053419054
12110,181814.2955676682
237,208662.47196200653
2612,202773.23243088793
8855,289579.59372419014
8729,139841.7298074128
11580,198025.9415723446
13807,239454.70842246158
5375,199080.5301172816
16767,342572.5977144579
14540,212434.35196087658
255,241461.24096585045
3586,171360.9619692135
5671,176896.49893835414
10311,334914.8262564562
13280,213840.82048853295
1788,210956.43858922765
12128,191890.33324199883
3576,398154.38999923796
1285,216709.9841735148
13502,185713.24637576056
6518,215261.9904877925
1729,157762.3824605665
5398,169965.82726843623
12539,244051.2718228135
1476,177400.65685009846
5057,362030.7258814067
5133,245032.8894458516
2196,419717.94055174734
4041,199506.43999476288
5252,74980.75576615999
12879,164344.38138092923
13210,227541.03933803152
7390,328690.63818529353
15942,145985.27364076723
7054,135417.91706144685
14632,230744.62967533962
10208,232583.7062348305
14120,177118.21815179524
13607,210092.8834276065
9647,207473.20047856236
12134,184212.66256390227
8593,138918.5162461451
16231,141633.28810194912
12474,164674.33378417435
11640,121549.35358245799
1685,112582.35145675503
4474,135759.87993796958
15313,192622.12965400354
1736,139541.369706178
16471,172800.5345238899
12517,201093.17910205413
15437,209885.24974820914
3381,192591.15535457263
16555,140599.38298768442
15738,197098.6510686154
2896,106541.74612044073
11356,324226.9274372023
9734,175558.11714065625
1890,162446.39359849287
15344,202345.24304045996
13575,128762.92390188848
14595,212207.80586138918
10567,210697.57793672578
12889,176342.3178732612
1213,212301.64842724043
8841,105838.16363573572
473,247046.47656426116
14853,211188.5209289487
15271,383139.13491021574
14191,257416.54111420715
12703,285631.66179765
2649,231351.73780632828
14916,153225.14070719038
8975,108788.28864909941
12108,238280.6694397572
6070,157270.17709976053
15765,171999.37815448584
3713,103294.61742414732
1618,284918.0077539755
13874,169924.28160166892
4407,128505.83397065211
8550,205764.27729435556
15759,356016.85777650744
7808,139098.25444465724
1127,205203.30998897724
13108,282605.96093339095
4426,182306.67346480652
6175,242932.88760825503
7903,263276.8628807343
2076,72523.62829102733
9924,243392.26695295563
2322,149610.69739611197
13844,179912.7583860672
13871,142042.486589584
5908,247578.80513900163
429,456228.40935725975
3443,134159.9624695853
170,156621.6710446104
9879,301890.34481077903
15324,279584.50428374286
15616,173621.02874750597
14217,264346.39939665655
5262,174453.67357740505
13426,291546.83388269535
13286,169362.6981016994
10464,181086.05782221234
10881,202147.80694170773
12776,126641.62978041716
10664,182785.75229145665
15237,209075.8962189414
15999,242666.51013718397
4816,297660.1132452526
13856,163120.61215437428
2701,224851.28984463983
635,184248.18433761862
4016,210384.01207859596
64,207121.88771424073
4881,204188.30108747142
7017,310583.77167268377
7184,255056.1313625407
487,165938.21227112072
15897,348435.4722743687
11444,138519.29818534123
3260,175147.6369624287
3127,167057.54543948502
7899,143761.53523927438
5705,197655.12262264066
12960,230936.5350184654
4046,179869.86838284126
2190,236216.74370105634
15787,147290.63549139994
1926,242445.09416694313
3944,187637.18157036602
14709,235200.1611701643
13046,170420.76382343177
9845,187315.44458535637
7432,107827.4810174848
11524,233442.68307436426
6393,175171.539237896
11323,146617.87996502224
10352,260422.94928784453
6811,341218.60738234
2606,291522.6264872717
11660,392196.5561107712
8305,203261.51514036753
7357,219355.55436484257
14796,180898.7094977744
15587,134152.70655503616
2461,329367.5684595338
5605,192083.33128937488
6554,190157.10854980838
7662,260191.1372902909
11798,217402.95097602773
12078,198533.2053285903
1758,129160.07942736115
7661,446380.7045008672
3335,175947.46690774293
2854,186614.92434781452
16659,240415.8810628621
5241,277143.58680993767
16469,379795.5474628812
16098,174433.90004773042
15049,174453.9774705101
5152,83907.38311413546
2166,154556.76330855073
16465,213738.8075939813
1768,128065.37968745617
8744,190862.77439515718
10594,156752.1235053985
1339,160252.3221179548
6998,180153.08427683343
723,208201.739737606
11357,192373.6403559908
4413,176900.30767947363
5026,200466.35521346948
4412,243400.9480746027
537,150374.97869691395
10270,114665.80292840411
9571,235638.51344086396
9969,227148.22799018206
7822,68359.95049503041
6621,202102.81606997328
208,182182.4219946297
5195,208440.9196585401
7032,144159.05704188277
8263,184996.10853651937
14719,387388.8967521467
15622,172388.3164125693
4259,209752.30110266845
3085,313296.7599442928
172,184209.50689305822
7130,157239.6676008208
8767,171256.17893311122
3087,165188.58970429006
4089,260463.7301579734
11477,120301.18160032989
2246,183899.05360646956
1793,181702.78678504727
1630,201089.451139349
1189,128175.85913906764
6050,244825.2212005299
8752,150472.9641113341
8963,189710.08027368694
9671,362022.91246295546
4820,138516.21764981712
4475,178470.44190994627
6396,213136.7979323208
8932,193023.0604388581
162,166602.94862350423
10847,152247.50040806297
5692,367374.56909815193
7316,255096.75263727084
5485,217025.56441309632
9780,321352.6293823677
7307,142826.51252329675
9739,343115.68381211406
7426,160109.04109462083
835,176674.39883970094
11744,278144.30709029903
11907,183266.879420603
5684,185733.24933457177
10335,116895.19472435449
4466,220578.18360255443
11593,130664.92100953721
244,187991.46582707748
15205,262692.9834578104
6071,182857.67830955214
9455,492498.10776305385
15862,303756.3523440422
8165,278459.58195740683
5002,212870.56241999782
5922,283849.2471562423
16616,282572.9596525897
7615,210250.17477486047
7911,201142.17312353614
7748,220798.65467507616
11265,344666.36189468333
15820,168788.84771105245
6648,182387.95261829166
7117,280227.13119274244
10262,185627.5518630771
2853,257526.09265619476
4606,213497.72246849394
12747,141534.5946556728
3953,150309.63284571783
3552,205261.31339449965
2675,261467.38534245692
4611,195966.37039936794
2025,220221.22096829469
5424,198414.43575951672
8546,170675.854496819
8875,155268.8594108928
2807,372845.92875357455
8578,238092.31872670035
786,322757.2133617579
3945,200466.9980684048
16733,137148.0111928617
16191,170700.90158708012
12669,172085.90932031375
10493,159739.6782643126
6671,235363.44238915067
9330,230156.86218810352
1622,152038.57097729945
8713,223555.66044020737
8696,275599.28550504404
9187,239144.2296429859
14551,172732.53758600817
2646,290837.36751064635
9563,281778.06193626014
4031,148612.87959202958
5155,190861.7861563729
12116,352810.96118156804
3834,367038.3724448835
7785,237194.49830961047
307,163115.97165427948
13663,187830.12483271174
16357,114828.7660084703
10646,158957.91941645902
5615,168035.2724193629
4604,171342.5497186756
9308,182166.753807478
16789,234156.6655301822
15721,204456.61553277256
4994,362390.9829352384
5454,168427.61230988937
4034,205641.985710945
1420,378380.3181531512
6453,149171.70968826406
8167,187333.25226033837
11657,250831.16959163488
14356,401774.0385734024
2024,265339.49918413407
7701,106463.78680869256
6291,177550.68903795377
789,180539.8673593791
16315,280753.57342422835
3677,176671.42681135933
13309,144105.3794494163
2088,103786.28286575589
3707,192929.52633772115
5240,226336.49435532858
13197,222097.51328915686
3147,163777.0896230105
76,316777.94856716384
14287,153254.36131149737
7940,259980.7778323858
2515,115086.1571700643
4891,234034.30249195136
7623,313304.0183668458
10671,361072.02498651895
13030,181056.32404292663
14686,234877.4699308165
13272,225598.0049030556
14954,282970.18284285156
16264,236921.42021152528
14461,177069.04464038066
13107,274413.9505299431
8740,307894.6977399193
2824,221331.9134397853
1645,124723.0404160259
15613,168366.20999570034
4803,236265.61813686686
971,157136.68744755248
13952,177027.42820615665
3320,175822.64389871378
15110,160509.20441890106
2440,189017.86452929955
10462,145635.00670316588
6011,330296.8574548222
9405,127938.6704436396
511,163377.80349080806
4141,414030.3381251811
11651,159252.3912478686
343,195203.27089831853
14750,242196.00109414294
3711,187963.43206060337
6322,157173.21953283486
6533,204992.83802887687
6089,267890.439662004
286,261384.9265735397
7639,103122.49192564
16722,183939.335389826
9157,247153.07863677279
7137,261105.1588599789
6669,329137.7615322183
3326,306943.5498202152
5820,176040.6368330725
11604,220570.30724382162
16087,191251.0290729956
5327,194686.66428811423
13639,200426.64787309433
349,330946.2219808536
15181,231944.02085128697
4821,286592.4356465929
1740,198428.2520076475
3450,148378.74404164392
16064,122524.4609219951
1804,111074.64642507187
5296,132901.52095322593
5346,468797.9244235616
4723,374940.2594227989
417,161490.44449015826
15756,166929.2665618712
14090,177268.69034633864
14778,318906.7647720856
2560,183066.7596333449
12920,82488.54109234814
8249,128191.97886286316
7125,166572.03963245818
11732,153333.46506252844
13365,366329.03429936175
5361,361689.4055762454
15937,272748.9678038929
2591,191008.78008193153
15706,195189.4997996702
2105,217665.86265744938
7220,313671.8676285199
14562,196285.69427027093
6836,174828.80941772208
8180,250665.84318351798
4695,127794.38914400112
5783,329613.42410930153
4780,205582.83105497409
12504,176937.30048377466
